Image,Pred_Total,Pred_Occupied,Pred_Available,GT_Total,GT_Occupied,GT_Available
2013-03-10_07_25_01.jpg,41,0,41,40,0,40
2013-03-10_07_50_02.jpg,42,0,42,40,0,40
2013-03-10_08_15_02.jpg,41,0,41,40,0,40
2013-03-10_08_25_02.jpg,41,0,41,40,0,40
2013-03-10_08_35_02.jpg,44,0,44,40,0,40
2013-03-10_09_00_03.jpg,41,0,41,40,0,40
2013-03-10_09_10_03.jpg,43,1,42,40,0,40
2013-03-10_09_25_03.jpg,41,0,41,40,0,40
2013-03-10_09_30_04.jpg,40,0,40,40,0,40
2013-03-10_10_20_04.jpg,40,0,40,40,0,40
2013-03-10_11_30_06.jpg,40,0,40,40,0,40
2013-03-10_12_25_07.jpg,40,0,40,40,0,40
2013-03-10_13_15_08.jpg,40,0,40,40,0,40
2013-03-10_15_10_10.jpg,40,0,40,40,0,40
2013-03-10_15_20_10.jpg,40,0,40,40,0,40
2013-03-10_15_35_11.jpg,40,0,40,40,0,40
2013-03-10_16_40_12.jpg,41,0,41,40,0,40
2013-03-10_16_45_12.jpg,40,0,40,40,0,40
2013-03-10_17_25_13.jpg,40,0,40,40,0,40
2013-03-10_17_30_13.jpg,40,0,40,40,0,40
2013-03-10_17_40_13.jpg,40,0,40,40,0,40
2013-03-10_18_00_14.jpg,41,0,41,40,0,40
2013-03-10_18_15_14.jpg,40,0,40,40,0,40
2013-03-11_06_35_00.jpg,41,0,41,40,0,40
2013-03-11_07_25_01.jpg,40,16,24,40,16,24
2013-03-11_08_35_03.jpg,40,40,0,40,40,0
2013-03-11_09_15_03.jpg,40,40,0,40,40,0
2013-03-11_09_35_04.jpg,41,41,0,40,40,0
2013-03-11_12_05_07.jpg,40,36,4,40,36,4
2013-03-11_12_10_07.jpg,40,35,5,40,35,5
2013-03-11_12_25_07.jpg,41,37,4,40,37,3
2013-03-11_12_45_07.jpg,40,36,4,40,36,4
2013-03-11_12_50_08.jpg,40,37,3,40,37,3
2013-03-11_13_00_08.jpg,40,37,3,40,38,2
2013-03-11_13_25_08.jpg,41,41,0,40,40,0
2013-03-11_13_30_08.jpg,40,40,0,40,40,0
2013-03-11_14_20_09.jpg,40,40,0,40,40,0
2013-03-11_15_00_10.jpg,40,40,0,40,40,0
2013-03-11_15_50_11.jpg,40,40,0,40,40,0
2013-03-11_16_15_12.jpg,40,36,4,40,36,4
2013-03-11_16_45_12.jpg,40,31,9,40,31,9
2013-03-11_17_20_13.jpg,40,31,9,40,31,9
2013-03-11_17_30_13.jpg,41,30,11,40,30,10
2013-03-11_17_40_13.jpg,40,27,13,40,27,13
2013-03-11_18_00_14.jpg,40,28,12,40,28,12
2013-03-12_06_55_01.jpg,41,4,37,40,4,36
2013-03-12_07_10_01.jpg,41,12,29,40,12,28
2013-03-12_09_30_04.jpg,40,40,0,40,40,0
2013-03-12_10_35_05.jpg,40,39,1,40,39,1
2013-03-12_10_40_05.jpg,40,39,1,40,39,1
2013-03-12_12_20_07.jpg,40,37,3,40,37,3
2013-03-12_12_50_07.jpg,40,39,1,40,39,1
2013-03-12_13_35_08.jpg,41,41,0,40,40,0
2013-03-12_13_50_09.jpg,40,40,0,40,40,0
2013-03-12_14_25_09.jpg,40,40,0,40,40,0
2013-03-12_14_50_10.jpg,40,40,0,40,40,0
2013-03-12_15_50_11.jpg,40,40,0,40,40,0
2013-03-12_16_25_12.jpg,40,40,0,40,40,0
2013-03-12_17_05_13.jpg,40,38,2,40,38,2
2013-03-12_17_45_13.jpg,41,40,1,40,40,0
2013-03-12_18_20_14.jpg,40,39,1,40,39,1
2013-03-13_06_40_00.jpg,41,0,41,40,0,40
2013-03-13_06_55_01.jpg,41,1,40,40,1,39
2013-03-13_07_10_01.jpg,40,9,31,40,8,32
2013-03-13_08_00_02.jpg,41,41,0,40,40,0
2013-03-13_08_50_03.jpg,41,41,0,40,40,0
2013-03-13_09_45_04.jpg,40,40,0,40,40,0
2013-03-13_10_10_04.jpg,41,41,0,40,40,0
2013-03-13_10_55_05.jpg,41,38,3,40,37,3
2013-03-13_11_35_06.jpg,41,41,0,40,40,0
2013-03-13_11_40_06.jpg,41,39,2,40,38,2
2013-03-13_12_20_07.jpg,41,40,1,40,39,1
2013-03-13_12_25_07.jpg,40,40,0,40,40,0
2013-03-13_13_15_08.jpg,40,40,0,40,40,0
2013-03-13_13_35_08.jpg,40,40,0,40,40,0
2013-03-13_13_45_09.jpg,40,40,0,40,40,0
2013-03-13_14_00_09.jpg,40,40,0,40,40,0
2013-03-13_14_30_09.jpg,40,39,1,40,39,1
2013-03-13_15_25_11.jpg,40,40,0,40,40,0
2013-03-13_15_50_11.jpg,40,39,1,40,39,1
2013-03-13_16_05_11.jpg,40,39,1,40,40,0
2013-03-13_16_45_12.jpg,40,39,1,40,39,1
2013-03-13_16_55_12.jpg,40,38,2,40,38,2
2013-03-13_17_15_13.jpg,41,39,2,40,38,2
2013-03-13_17_40_13.jpg,40,39,1,40,39,1
2013-03-13_18_10_14.jpg,41,40,1,40,39,1
2013-03-13_18_15_14.jpg,40,37,3,40,37,3
2013-03-14_07_55_02.jpg,41,40,1,40,40,0
2013-03-14_08_45_55.jpg,40,40,0,40,40,0
2013-03-14_08_50_55.jpg,41,40,1,40,40,0
2013-03-14_08_55_55.jpg,41,40,1,40,40,0
2013-03-14_09_35_56.jpg,40,40,0,40,40,0
2013-03-14_10_15_56.jpg,41,39,2,40,38,2
2013-03-14_10_35_57.jpg,40,38,2,40,38,2
2013-03-14_11_30_58.jpg,41,41,0,40,40,0
2013-03-14_12_05_59.jpg,41,39,2,40,38,2
2013-03-14_12_30_59.jpg,40,40,0,40,40,0
2013-03-14_12_45_59.jpg,40,37,3,40,37,3
2013-03-14_12_56_00.jpg,41,41,0,40,40,0
2013-03-14_15_41_03.jpg,40,40,0,40,40,0
2013-03-14_15_56_03.jpg,41,40,1,40,39,1
2013-03-14_16_16_03.jpg,41,41,0,40,40,0
2013-03-14_17_01_04.jpg,41,41,0,40,40,0
2013-03-14_17_31_05.jpg,40,35,5,40,35,5
2013-03-14_17_41_05.jpg,40,34,6,40,34,6
2013-03-14_18_01_05.jpg,41,34,7,40,33,7
2013-03-15_07_45_02.jpg,40,23,17,40,23,17
2013-03-15_08_35_03.jpg,41,41,0,40,40,0
2013-03-15_09_05_03.jpg,40,40,0,40,40,0
2013-03-15_09_30_04.jpg,41,40,1,40,39,1
2013-03-15_10_35_05.jpg,40,40,0,40,40,0
2013-03-15_11_10_06.jpg,40,39,1,40,39,1
2013-03-15_11_45_06.jpg,40,37,3,40,38,2
2013-03-15_12_00_07.jpg,40,33,7,40,33,7
2013-03-15_12_10_07.jpg,40,33,7,40,33,7
2013-03-15_12_35_07.jpg,40,35,5,40,35,5
2013-03-15_12_50_08.jpg,40,39,1,40,39,1
2013-03-15_14_15_09.jpg,40,40,0,40,40,0
2013-03-15_15_00_10.jpg,40,39,1,40,39,1
2013-03-15_15_10_10.jpg,40,39,1,40,39,1
2013-03-15_15_25_11.jpg,40,39,1,40,39,1
2013-03-15_15_55_11.jpg,40,39,1,40,39,1
2013-03-15_16_05_11.jpg,41,36,5,40,36,4
2013-03-15_17_25_13.jpg,40,26,14,40,27,13
2013-03-15_17_35_13.jpg,40,27,13,40,28,12
2013-03-15_17_55_14.jpg,40,28,12,40,28,12
2013-03-15_18_25_14.jpg,40,28,12,40,28,12
2013-03-15_18_35_14.jpg,41,33,8,40,32,8
2013-03-16_06_20_00.jpg,41,0,41,40,0,40
2013-03-16_06_35_00.jpg,41,0,41,40,0,40
2013-03-16_07_20_01.jpg,41,0,41,40,0,40
2013-03-16_07_50_02.jpg,41,2,39,40,2,38
2013-03-16_08_25_02.jpg,41,8,33,40,8,32
2013-03-16_09_10_03.jpg,40,17,23,40,17,23
2013-03-16_09_20_03.jpg,41,20,21,40,19,21
2013-03-16_09_25_04.jpg,40,20,20,40,20,20
2013-03-16_09_35_04.jpg,40,19,21,40,19,21
2013-03-16_09_50_04.jpg,40,20,20,40,20,20
2013-03-16_10_10_04.jpg,40,21,19,40,21,19
2013-03-16_10_15_05.jpg,40,21,19,40,21,19
2013-03-16_10_20_05.jpg,40,21,19,40,21,19
2013-03-16_11_55_06.jpg,41,8,33,40,8,32
2013-03-16_12_05_07.jpg,40,7,33,40,7,33
2013-03-16_13_40_09.jpg,41,6,35,40,6,34
2013-03-16_14_15_09.jpg,41,6,35,40,6,34
2013-03-16_14_40_10.jpg,41,6,35,40,6,34
2013-03-16_14_50_10.jpg,41,6,35,40,6,34
2013-03-16_15_00_10.jpg,41,6,35,40,6,34
2013-03-16_15_05_10.jpg,41,6,35,40,6,34
2013-03-16_17_15_13.jpg,40,4,36,40,4,36
2013-03-16_17_55_14.jpg,41,4,37,40,4,36
2013-03-16_18_00_14.jpg,41,4,37,40,4,36
2013-03-16_18_15_14.jpg,41,4,37,40,4,36
2013-03-17_06_30_00.jpg,40,0,40,40,0,40
2013-03-17_06_45_00.jpg,41,0,41,40,0,40
2013-03-17_06_50_01.jpg,41,0,41,40,0,40
2013-03-17_07_00_01.jpg,41,0,41,40,0,40
2013-03-17_07_10_01.jpg,41,0,41,40,0,40
2013-03-17_07_15_01.jpg,41,0,41,40,0,40
2013-03-17_07_55_02.jpg,41,0,41,40,0,40
2013-03-17_09_15_03.jpg,41,0,41,40,0,40
2013-03-17_09_20_04.jpg,41,0,41,40,0,40
2013-03-17_09_30_04.jpg,41,0,41,40,0,40
2013-03-17_10_20_05.jpg,40,0,40,40,0,40
2013-03-17_11_05_05.jpg,41,0,41,40,0,40
2013-03-17_11_25_06.jpg,41,0,41,40,0,40
2013-03-17_12_40_07.jpg,41,0,41,40,0,40
2013-03-17_14_00_09.jpg,41,0,41,40,0,40
2013-03-17_14_30_09.jpg,41,0,41,40,0,40
2013-03-17_15_05_10.jpg,41,0,41,40,0,40
2013-03-17_15_10_10.jpg,40,0,40,40,0,40
2013-03-17_15_20_10.jpg,41,0,41,40,0,40
2013-03-17_15_35_11.jpg,41,0,41,40,0,40
2013-03-17_16_10_11.jpg,41,0,41,40,0,40
2013-03-17_16_15_11.jpg,41,0,41,40,0,40
2013-03-17_16_20_12.jpg,41,0,41,40,0,40
2013-03-17_16_55_12.jpg,41,0,41,40,0,40
2013-03-17_17_55_13.jpg,41,0,41,40,0,40
2013-03-18_07_15_01.jpg,41,14,27,40,13,27
2013-03-18_08_25_02.jpg,41,40,1,40,40,0
2013-03-18_08_30_03.jpg,40,40,0,40,40,0
2013-03-18_08_40_03.jpg,40,40,0,40,40,0
2013-03-18_09_40_04.jpg,41,39,2,40,38,2
2013-03-18_10_50_05.jpg,40,40,0,40,40,0
2013-03-18_11_00_05.jpg,40,38,2,40,38,2
2013-03-18_13_55_09.jpg,40,40,0,40,40,0
2013-03-18_14_15_09.jpg,40,40,0,40,40,0
2013-03-18_14_45_10.jpg,40,40,0,40,40,0
2013-03-18_15_05_10.jpg,40,37,3,40,37,3
2013-03-18_16_10_12.jpg,40,39,1,40,39,1
2013-03-18_16_45_12.jpg,40,38,2,40,38,2
2013-03-18_17_00_12.jpg,40,35,5,40,35,5
2013-03-18_17_30_13.jpg,41,34,7,40,34,6
2013-03-18_17_35_13.jpg,41,28,13,40,28,12
2013-03-18_17_40_13.jpg,41,26,15,40,26,14
2013-03-18_18_00_14.jpg,43,26,17,40,25,15
2013-03-18_18_05_14.jpg,41,26,15,40,26,14
2013-03-18_18_20_14.jpg,41,27,14,40,27,13
2013-03-19_06_40_00.jpg,40,0,40,40,0,40
2013-03-19_06_50_01.jpg,41,0,41,40,0,40
2013-03-19_07_30_01.jpg,41,27,14,40,27,13
2013-03-19_07_50_02.jpg,40,39,1,40,39,1
2013-03-19_08_00_02.jpg,40,40,0,40,40,0
2013-03-19_08_25_02.jpg,41,40,1,40,40,0
2013-03-19_09_15_03.jpg,41,39,2,40,39,1
2013-03-19_09_20_03.jpg,41,38,3,40,38,2
2013-03-19_09_35_04.jpg,41,40,1,40,40,0
2013-03-19_10_05_04.jpg,41,40,1,40,40,0
2013-03-19_12_55_08.jpg,40,40,0,40,40,0
2013-03-19_13_35_08.jpg,41,40,1,40,40,0
2013-03-19_13_50_09.jpg,41,39,2,40,39,1
2013-03-19_14_10_09.jpg,41,38,3,40,38,2
2013-03-19_14_40_10.jpg,41,39,2,40,39,1
2013-03-19_15_10_10.jpg,41,39,2,40,40,0
2013-03-19_15_35_11.jpg,41,40,1,40,40,0
2013-03-19_16_30_12.jpg,42,35,7,40,35,5
2013-03-19_16_45_12.jpg,41,33,8,40,33,7
2013-03-19_18_10_14.jpg,41,32,9,40,31,9
2013-03-20_06_55_01.jpg,41,3,38,40,3,37
2013-03-20_07_15_01.jpg,41,14,27,40,13,27
2013-03-20_08_30_02.jpg,40,40,0,40,40,0
2013-03-20_08_50_03.jpg,41,41,0,40,40,0
2013-03-20_09_15_03.jpg,40,39,1,40,39,1
2013-03-20_09_30_04.jpg,40,40,0,40,40,0
2013-03-20_10_25_05.jpg,40,37,3,40,37,3
2013-03-20_10_35_05.jpg,41,41,0,40,40,0
2013-03-20_11_15_06.jpg,40,36,4,40,36,4
2013-03-20_12_05_07.jpg,40,34,6,40,34,6
2013-03-20_12_20_07.jpg,40,34,6,40,34,6
2013-03-20_12_35_07.jpg,40,39,1,40,39,1
2013-03-20_12_55_07.jpg,40,38,2,40,38,2
2013-03-20_13_10_08.jpg,40,39,1,40,39,1
2013-03-20_13_25_08.jpg,40,40,0,40,40,0
2013-03-20_14_00_09.jpg,40,40,0,40,40,0
2013-03-20_14_45_10.jpg,40,40,0,40,40,0
2013-03-20_14_55_10.jpg,40,40,0,40,40,0
2013-03-20_15_40_11.jpg,40,39,1,40,39,1
2013-03-20_16_35_12.jpg,40,39,1,40,39,1
2013-03-20_17_15_13.jpg,40,30,10,40,31,9
2013-03-20_17_50_13.jpg,41,30,11,40,30,10
2013-03-21_07_05_01.jpg,41,2,39,40,2,38
2013-03-21_07_25_01.jpg,41,17,24,40,16,24
2013-03-21_08_10_02.jpg,41,33,8,40,33,7
2013-03-21_08_35_03.jpg,41,41,0,40,40,0
2013-03-21_08_55_03.jpg,41,41,0,40,40,0
2013-03-21_09_05_03.jpg,41,41,0,40,40,0
2013-03-21_09_25_04.jpg,41,41,0,40,40,0
2013-03-21_11_05_06.jpg,41,40,1,40,39,1
2013-03-21_12_15_07.jpg,41,35,6,40,34,6
2013-03-21_13_20_08.jpg,42,41,1,40,40,0
2013-03-21_13_35_08.jpg,40,39,1,40,39,1
2013-03-21_13_45_09.jpg,40,40,0,40,40,0
2013-03-21_14_10_09.jpg,41,40,1,40,40,0
2013-03-21_14_40_10.jpg,41,39,2,40,39,1
2013-03-21_15_10_10.jpg,40,40,0,40,40,0
2013-03-21_15_40_11.jpg,40,38,2,40,38,2
2013-03-21_15_45_11.jpg,40,37,3,40,37,3
2013-03-21_16_15_11.jpg,40,35,5,40,35,5
2013-03-21_16_30_12.jpg,40,34,6,40,34,6
2013-03-21_16_40_12.jpg,40,35,5,40,35,5
2013-03-21_16_45_12.jpg,40,35,5,40,35,5
2013-03-21_17_15_13.jpg,40,27,13,40,27,13
2013-03-21_18_05_14.jpg,40,33,7,40,33,7
2013-03-22_06_20_00.jpg,40,0,40,40,0,40
2013-03-22_06_40_00.jpg,41,1,40,40,1,39
2013-03-22_07_45_02.jpg,41,17,24,40,17,23
2013-03-22_08_10_02.jpg,40,29,11,40,29,11
2013-03-22_08_40_03.jpg,40,35,5,40,35,5
2013-03-22_09_10_03.jpg,40,38,2,40,38,2
2013-03-22_09_30_04.jpg,40,40,0,40,40,0
2013-03-22_09_40_04.jpg,40,39,1,40,39,1
2013-03-22_10_40_05.jpg,40,39,1,40,39,1
2013-03-22_10_45_05.jpg,41,40,1,40,39,1
2013-03-22_11_40_06.jpg,40,35,5,40,35,5
2013-03-22_12_20_07.jpg,41,31,10,40,31,9
2013-03-22_12_25_07.jpg,40,30,10,40,30,10
2013-04-09_06_30_00.jpg,41,0,41,40,0,40
2013-04-09_06_40_00.jpg,41,0,41,40,0,40
2013-04-09_06_55_01.jpg,41,0,41,40,0,40
2013-04-09_07_00_01.jpg,41,0,41,40,0,40
2013-04-09_07_05_01.jpg,42,2,40,40,2,38
2013-04-09_08_15_02.jpg,40,22,18,40,22,18
2013-04-09_08_25_02.jpg,41,21,20,40,21,19
2013-04-09_08_30_03.jpg,42,26,16,40,25,15
2013-04-09_09_05_03.jpg,41,41,0,40,40,0
2013-04-09_09_45_04.jpg,40,40,0,40,40,0
2013-04-09_09_55_04.jpg,40,40,0,40,40,0
2013-04-09_10_10_04.jpg,40,40,0,40,40,0
2013-04-09_10_30_05.jpg,40,40,0,40,40,0
2013-04-09_12_30_07.jpg,40,32,8,40,32,8
2013-04-09_12_45_07.jpg,40,33,7,40,33,7
2013-04-09_13_20_08.jpg,40,38,2,40,38,2
2013-04-09_13_30_08.jpg,40,38,2,40,38,2
2013-04-09_14_15_09.jpg,40,40,0,40,40,0
2013-04-09_14_25_09.jpg,41,39,2,40,39,1
2013-04-09_14_30_09.jpg,41,38,3,40,38,2
2013-04-09_15_30_10.jpg,41,38,3,40,37,3
2013-04-09_16_40_12.jpg,40,37,3,40,37,3
2013-04-09_17_45_13.jpg,41,30,11,40,30,10
2013-04-09_18_00_13.jpg,40,32,8,40,32,8
2013-04-10_06_45_00.jpg,41,0,41,40,0,40
2013-04-10_07_10_01.jpg,41,2,39,40,2,38
2013-04-10_08_10_02.jpg,40,19,21,40,19,21
2013-04-10_08_15_02.jpg,41,22,19,40,21,19
2013-04-10_08_45_03.jpg,41,36,5,40,35,5
2013-04-10_08_55_03.jpg,40,37,3,40,37,3
2013-04-10_09_10_03.jpg,40,40,0,40,40,0
2013-04-10_09_45_04.jpg,40,40,0,40,40,0
2013-04-10_10_10_04.jpg,40,40,0,40,40,0
2013-04-10_10_35_05.jpg,41,40,1,40,40,0
2013-04-10_11_15_05.jpg,41,40,1,40,40,0
2013-04-10_11_25_06.jpg,41,40,1,40,40,0
2013-04-10_13_30_08.jpg,41,34,7,40,34,6
2013-04-10_14_50_09.jpg,41,40,1,40,40,0
2013-04-10_16_30_11.jpg,40,37,3,40,38,2
2013-04-10_16_45_12.jpg,42,37,5,40,39,1
2013-04-10_17_05_12.jpg,42,33,9,40,34,6
2013-04-10_17_10_12.jpg,41,31,10,40,32,8
2013-04-10_17_40_13.jpg,41,31,10,40,30,10
2013-04-10_17_45_13.jpg,42,29,13,40,28,12
2013-04-11_07_20_01.jpg,41,4,37,40,3,37
2013-04-11_08_10_02.jpg,43,22,21,40,20,20
2013-04-11_08_45_03.jpg,41,32,9,40,32,8
2013-04-11_08_55_03.jpg,42,35,7,40,34,6
2013-04-11_09_00_03.jpg,42,37,5,40,36,4
2013-04-11_09_15_03.jpg,41,41,0,40,40,0
2013-04-11_09_25_03.jpg,41,40,1,40,39,1
2013-04-11_09_40_04.jpg,40,40,0,40,40,0
2013-04-11_09_50_04.jpg,40,39,1,40,39,1
2013-04-11_10_15_04.jpg,40,40,0,40,40,0
2013-04-11_10_50_05.jpg,41,40,1,40,40,0
2013-04-11_11_20_05.jpg,41,39,2,40,39,1
2013-04-11_11_50_06.jpg,42,41,1,40,40,0
2013-04-11_12_55_07.jpg,41,34,7,40,34,6
2013-04-11_13_10_08.jpg,42,33,9,40,33,7
2013-04-11_13_30_08.jpg,40,38,2,40,38,2
2013-04-11_14_55_09.jpg,42,40,2,40,40,0
2013-04-11_15_35_10.jpg,41,39,2,40,39,1
2013-04-11_15_50_10.jpg,42,40,2,40,40,0
2013-04-11_15_55_10.jpg,41,40,1,40,40,0
2013-04-11_16_05_11.jpg,42,40,2,40,39,1
2013-04-11_16_35_11.jpg,42,38,4,40,37,3
2013-04-11_16_55_12.jpg,42,34,8,40,34,6
2013-04-11_17_00_12.jpg,40,34,6,40,34,6
2013-04-12_08_50_03.jpg,43,21,22,40,21,19
2013-04-12_09_25_03.jpg,40,35,5,40,35,5
2013-04-12_10_25_04.jpg,41,39,2,40,38,2
2013-04-12_10_50_05.jpg,40,40,0,40,40,0
2013-04-12_11_25_05.jpg,40,36,4,40,36,4
2013-04-12_11_55_06.jpg,41,36,5,40,36,4
2013-04-12_13_10_07.jpg,42,26,16,40,25,15
2013-04-12_13_30_08.jpg,40,28,12,40,28,12
2013-04-12_14_40_09.jpg,40,40,0,40,40,0
2013-04-12_15_05_10.jpg,41,41,0,40,40,0
2013-04-12_17_45_13.jpg,41,17,24,40,16,24
2013-04-13_07_20_01.jpg,41,0,41,40,0,40
2013-04-13_07_55_02.jpg,41,0,41,40,0,40
2013-04-13_08_00_02.jpg,41,0,41,40,0,40
2013-04-13_08_10_02.jpg,41,0,41,40,0,40
2013-04-13_09_05_03.jpg,41,2,39,40,2,38
2013-04-13_09_55_04.jpg,41,2,39,40,2,38
2013-04-13_10_30_05.jpg,41,3,38,40,3,37
2013-04-13_12_50_07.jpg,42,14,28,40,14,26
2013-04-13_13_25_08.jpg,41,16,25,40,16,24
2013-04-13_13_30_08.jpg,41,17,24,40,17,23
2013-04-13_14_35_09.jpg,41,15,26,40,15,25
2013-04-13_14_45_09.jpg,41,15,26,40,15,25
2013-04-13_15_05_10.jpg,42,14,28,40,13,27
2013-04-13_15_40_10.jpg,42,11,31,40,11,29
2013-04-13_16_00_11.jpg,42,9,33,40,9,31
2013-04-13_16_10_11.jpg,42,9,33,40,9,31
2013-04-13_17_05_12.jpg,41,7,34,40,7,33
2013-04-13_17_45_13.jpg,41,7,34,40,7,33
2013-04-14_06_55_01.jpg,41,0,41,40,0,40
2013-04-14_07_25_01.jpg,41,0,41,40,0,40
2013-04-14_07_45_02.jpg,41,0,41,40,0,40
2013-04-14_07_55_02.jpg,41,0,41,40,0,40
2013-04-14_08_20_02.jpg,41,1,40,40,1,39
2013-04-14_08_35_02.jpg,41,1,40,40,1,39
2013-04-14_09_20_03.jpg,41,8,33,40,8,32
2013-04-14_09_40_04.jpg,41,11,30,40,11,29
2013-04-14_11_15_05.jpg,41,18,23,40,18,22
2013-04-14_12_00_06.jpg,41,19,22,40,19,21
2013-04-14_12_45_07.jpg,41,22,19,40,22,18
2013-04-14_13_40_08.jpg,40,24,16,40,24,16
2013-04-14_13_55_08.jpg,41,25,16,40,25,15
2013-04-14_14_40_09.jpg,40,24,16,40,24,16
2013-04-14_16_00_11.jpg,40,26,14,40,26,14
2013-04-14_16_15_11.jpg,40,26,14,40,26,14
2013-04-14_16_25_11.jpg,40,26,14,40,26,14
2013-04-14_16_40_11.jpg,41,27,14,40,26,14
2013-04-14_17_15_12.jpg,40,28,12,40,28,12
2013-04-14_17_20_12.jpg,40,28,12,40,28,12
2013-04-14_17_45_12.jpg,41,26,15,40,26,14
2013-04-15_07_05_01.jpg,41,9,32,40,8,32
2013-04-15_07_10_01.jpg,42,16,26,40,15,25
2013-04-15_07_45_02.jpg,41,41,0,40,40,0
2013-04-15_09_25_03.jpg,41,40,1,40,39,1
2013-04-15_09_35_04.jpg,41,40,1,40,39,1
2013-04-15_10_10_04.jpg,40,39,1,40,39,1
2013-04-15_11_15_05.jpg,40,34,6,40,34,6
2013-04-15_11_35_06.jpg,41,32,9,40,32,8
2013-04-15_12_10_06.jpg,41,29,12,40,29,11
2013-04-15_12_15_06.jpg,41,28,13,40,28,12
2013-04-15_12_25_07.jpg,41,31,10,40,31,9
2013-04-15_12_30_07.jpg,42,32,10,40,32,8
2013-04-15_13_25_08.jpg,40,40,0,40,40,0
2013-04-15_14_20_09.jpg,40,39,1,40,39,1
2013-04-15_14_35_09.jpg,40,37,3,40,37,3
2013-04-15_14_55_09.jpg,41,36,5,40,36,4
2013-04-15_15_40_10.jpg,40,35,5,40,36,4
2013-04-15_16_15_11.jpg,41,38,3,40,38,2
2013-04-15_16_30_11.jpg,43,37,6,40,37,3
2013-04-15_17_10_12.jpg,41,29,12,40,30,10
2013-04-15_17_15_12.jpg,41,30,11,40,31,9
2013-04-15_17_25_12.jpg,42,31,11,40,31,9
2013-04-15_17_40_12.jpg,41,31,10,40,31,9
2013-04-15_18_05_13.jpg,41,27,14,40,27,13
2013-04-15_18_10_13.jpg,42,29,13,40,28,12
2013-04-16_07_25_01.jpg,42,38,4,40,36,4
2013-04-16_07_40_01.jpg,40,40,0,40,40,0
2013-04-16_10_15_04.jpg,40,40,0,40,40,0
